"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","village_area","vegetation_area","farming_area","village_veget_area","total_area","timePeriod","tmax"
10326,"Alentejo","Portalegre","Gavião","Margem",39.3699989318848,7.88777780532837,"fire","2014-04-28",15:49:00,7.14,0,0,7.14,0.247931272766417,"Tarde",162
10328,"Alentejo","Évora","Borba","Rio de Moinhos",38.7988891601562,7.50227785110474,"agric_burn","2015-04-15",20:04:00,0,0,5e-04,0,5.49518559920672e-07,"Noite",220
10358,"Alentejo","Évora","Estremoz","Veiros",38.9438896179199,7.48944425582886,"agric_burn","2015-04-18",11:28:00,0,0,0.82,0,0.0011263756681974,"Manhã",174
10360,"Alentejo","Setúbal","Grândola","Melides",38.1249160766602,8.67386150360107,"firepit","2015-04-23",17:14:00,0.1472,0,0,0.1472,0.00440420480300839,"Tarde",234
10397,"Alentejo","Portalegre","Marvão","Santa Maria de Marvão",39.401195526123,7.37338876724243,"agriculture","2015-04-21",13:58:00,0,0,0.5,0,0.0173589046423524,"Tarde",220
10400,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação",39.0127792358398,7.0722222328186,"agriculture","2014-04-28",17:17:00,0,0,1.614,0,0.0560422808607572,"Tarde",162
10407,"Alentejo","Portalegre","Nisa","Amieira do Tejo",39.5436096191406,7.76536130905151,"firepit","2015-04-20",17:19:00,0,0.0788,0,0.0788,0.00273283815833793,"Tarde",247.368914956012
10444,"Alentejo","Portalegre","Nisa","Espírito Santo",39.4927787780762,7.66638898849487,"firepit","2015-04-04",12:12:00,0,0.2879,0,0.2879,0.00999378426899184,"Tarde",160
10560,"Alentejo","Beja","Moura","Santo Aleixo da Restauração",38.0444183349609,7.19247245788574,"fire","2015-04-29",17:09:00,0,2,0,2,0.00287338604680976,"Tarde",247.368914956012
10576,"Alentejo","Portalegre","Elvas","São Vicente e Ventosa",38.9575004577637,7.17613887786865,"agriculture","2015-04-19",18:02:00,0,0,0.1051,0,0.00364609919473295,"Noite",194
10604,"Alentejo","Beja","Mértola","Alcaria Ruiva",37.8152770996094,7.85494422912598,"agriculture","2015-04-23",18:15:00,0,0,2.5,0,0.00359198406781956,"Noite",209
10636,"Alentejo","Beja","Moura","Póvoa de São Miguel",0.636666655540466,0.123333334922791,"agriculture","2014-08-11",16:35:00,0,0,20.6,0,0.0296052324283741,"Tarde",247.368914956012
10644,"Alentejo","Évora","Vila Viçosa","Bencatel",0.645555555820465,7.46055555343628,"agriculture","2014-08-05",21:10:00,0,0,0.64,0,0.000879092316233094,"Noite",247.368914956012
10646,"Alentejo","Portalegre","Alter do Chão","Seda",39.2050018310547,7.80174446105957,"agriculture","2015-08-03",15:32:00,0,0,0.0525,0,0.00181957712194292,"Tarde",260
10648,"Alentejo","Portalegre","Portalegre","Urra",39.1644172668457,7.40177488327026,"agriculture","2015-08-29",14:23:00,0,0,1.57,0,0.0545143916743929,"Tarde",296
10672,"Alentejo","Beja","Serpa","Vila Verde de Ficalho",0.631666660308838,0.121944442391396,"firepit","2014-08-12",11:30:00,0.9,0,0,0.9,0.00129247040058822,"Manhã",278
10674,"Alentejo","Beja","Ourique","Panoias",0.629722237586975,0.138888895511627,"agriculture","2014-08-26",18:50:00,0,0,0.0035,0,4.02414891765485e-06,"Noite",247.368914956012
10677,"Alentejo","Beja","Ourique","Ourique",37.6544456481934,8.3372220993042,"fire","2015-08-11",17:29:00,7.926,0,0,7.926,0.0113902097918178,"Tarde",317
10696,"Alentejo","Évora","Évora","Horta das Figueiras",38.5322227478027,7.94361114501953,"agric_burn","2014-08-28",21:27:00,0,0,1e-04,0,0,"Noite",247.368914956012
10730,"Alentejo","Beja","Serpa","Vila Nova de São Bento",0.631944417953491,0.123611107468605,"agriculture","2015-08-31",23:20:00,0,0,0.01,0,1.33659231907822e-05,"Noite",247.368914956012
10736,"Alentejo","Beja","Odemira","Longueira/Almograve",0.627777755260468,0.14583332836628,"agriculture","2014-08-13",13:11:00,0,0,3.5,0,0.00502918010983915,"Tarde",270
10746,"Alentejo","Portalegre","Avis","Aldeia Velha",39.1192054748535,7.97230577468872,"agriculture","2015-08-14",12:35:00,0,0,0.021,0,0.000725747363523035,"Tarde",280
10755,"Alentejo","Beja","Ourique","Ourique",0.627499997615814,0.136944442987442,"agriculture","2015-08-05",14:35:00,0,0,1.8843,0,0.0027071024647481,"Tarde",299
10757,"Alentejo","Évora","Alandroal","Santiago Maior",14.5494441986084,0.12444444745779,"agriculture","2014-08-21",10:34:00,0,0,0.66,0,0.000906568244229128,"Manhã",345
10758,"Alentejo","Évora","Estremoz","Santa Maria",0.647777795791626,0.125833332538605,"agriculture","2015-08-11",17:13:00,0,0,0.1026,0,0.000140814130979672,"Tarde",293
10762,"Alentejo","Setúbal","Grândola","Grândola",38.2041664123535,8.5849666595459,"firepit","2014-08-14",14:51:00,0.42,0,0,0.42,0.0125718939278261,"Tarde",247.368914956012
10768,"Alentejo","Portalegre","Crato","Vale do Peso",39.3736114501953,7.6349081993103,"agriculture","2014-08-14",18:34:00,0,0,0.012,0,0.000413224575403068,"Noite",250
10825,"Alentejo","Portalegre","Ponte de Sor","Montargil",39.1231384277344,8.12425518035889,"agriculture","2015-08-23",15:08:00,0,0,0.02997,0,0.00103722840901594,"Tarde",284
10851,"Alentejo","Portalegre","Elvas","Caia e São Pedro",38.8777770996094,7.14340257644653,"agriculture","2015-08-17",17:00:00,0,0,0.0744,0,0.00258004923970151,"Tarde",268
10871,"Alentejo","Portalegre","Elvas","Terrugem",38.8474998474121,7.36536121368408,"agriculture","2015-08-21",15:54:00,0,0,2.3509,0,0.0816309522569354,"Tarde",266
10883,"Alentejo","Évora","Estremoz","São Bento do Ameixial",0.647499978542328,7.6594443321228,"agriculture","2014-08-15",13:29:00,0,0,0.05,0,6.85524403501038e-05,"Tarde",247.368914956012
10900,"Alentejo","Beja","Barrancos","Barrancos",0.63527774810791,0.117222219705582,"agriculture","2014-08-31",18:29:00,0,0,0.1,0,0.000142713566972545,"Noite",247.368914956012
10918,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação",39.0213317871094,6.99074983596802,"agriculture","2015-08-09",19:27:00,0,0,0.2798,0,0.00971251375968387,"Noite",262
10919,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2958335876465,7.9912223815918,"firepit","2015-08-31",10:59:00,0.0287,0,0,0.0287,0.000993127971136784,"Manhã",334
10923,"Alentejo","Évora","Évora","São Manços",0.641944468021393,7.76833343505859,"agriculture","2015-08-27",15:26:00,0,0,0.025,0,3.42075303550618e-05,"Tarde",247.368914956012
10940,"Alentejo","Beja","Odemira","Zambujeira do Mar",0.626111090183258,0.145555555820465,"fire","2014-08-22",01:34:00,1.844,0,0,1.844,0.00264918346425471,"Madrugada",278
10944,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição",14.6722221374512,0.12277777493,"agriculture","2015-08-26",11:10:00,0,0,0.003,0,3.98400955942487e-06,"Manhã",247.368914956012
10952,"Alentejo","Portalegre","Elvas","Assunção",38.8722229003906,7.17022228240967,"agriculture","2015-08-10",21:39:00,0,0,0.0051,0,0.00017362377117776,"Noite",264
10962,"Alentejo","Portalegre","Elvas","Vila fFernando",38.8980560302734,7.28266668319702,"agriculture","2014-08-18",17:58:00,0,0,0.1911,0,0.00663242805899041,"Tarde",264
10972,"Alentejo","Portalegre","Elvas","São Vicente e Ventosa",38.9930572509766,7.1497220993042,"agriculture","2014-08-19",15:45:00,0,0,0.0103,0,0.000354192493202629,"Tarde",284
10977,"Alentejo","Évora","Borba","Rio de Moinhos",0.646666646003723,0.12555555999279,"agriculture","2014-08-15",17:01:00,0,0,0.0115,0,1.56612789577391e-05,"Tarde",285
10979,"Alentejo","Setúbal","Sines","Sines",37.9633331298828,8.85452747344971,"agriculture","2014-08-22",11:38:00,0,0,0.0028,0,8.08385653849263e-05,"Manhã",332
10984,"Alentejo","Portalegre","Elvas","São Vicente e Ventosa",38.9927787780762,7.15027761459351,"agriculture","2014-08-20",15:27:00,0,0,0.005,0,0.000170151295754204,"Tarde",264
10985,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição",0.644444465637207,0.121388889849186,"fire","2015-08-03",17:19:00,9.4438,0,0,9.4438,0.0129737210608071,"Tarde",284
11001,"Alentejo","Beja","Moura","Santo Agostinho",0.634999990463257,0.123888887465,"agriculture","2014-08-22",16:30:00,0,0,5.9,0,0.00847845061068616,"Tarde",278
11027,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor",39.2777786254883,8.01295566558838,"firepit","2015-08-06",18:27:00,0,0.076,0,0.076,0.00263560884647839,"Noite",324
11041,"Alentejo","Portalegre","Alter do Chão","Alter do Chão",39.2205543518066,7.67188882827759,"agriculture","2014-08-10",18:52:00,0,0,0.1376,0,0.00477465370738839,"Noite",360
11050,"Alentejo","Beja","Odemira","São Martinho das Amoreiras",0.627499997615814,0.139166668057442,"fire","2014-08-05",15:34:00,1.1539,0,0,1.1539,0.00165737447565699,"Tarde",285
11052,"Alentejo","Beja","Beja","São Matias",0.63527774810791,0.130555555224419,"agriculture","2014-08-14",07:41:00,0,0,0.19,0,0.000272061210754308,"Manhã",274
11061,"Alentejo","Portalegre","Ponte de Sor","Foros de Arrão",39.1791648864746,8.25330543518066,"agriculture","2014-08-23",16:36:00,0,0,2.3403,0,0.0812628698620386,"Tarde",300
11064,"Alentejo","Setúbal","Alcácer do Sal","Santiago",38.3600006103516,8.50780582427979,"firepit","2014-08-24",01:22:00,0,5e-04,0,5e-04,1.19760837607298e-05,"Madrugada",247.368914956012
11066,"Alentejo","Setúbal","Sines","Sines",37.9693870544434,8.77719402313232,"agriculture","2015-08-02",08:38:00,0,0,0.0131,0,0.000389222722223719,"Manhã",323
11076,"Alentejo","Évora","Estremoz","Glória",0.646944463253021,0.126111105084419,"firepit","2015-08-12",14:32:00,0.1589,0,0,0.1589,0.000218158868288507,"Tarde",306
11081,"Alentejo","Portalegre","Arronches","Assunção",39.1160011291504,7.35388898849487,"agriculture","2014-08-19",22:56:00,0,0,2.4727,0,0.0858604273228256,"Noite",284
11109,"Alentejo","Évora","Portel","Monte do Trigo",0.639999985694885,7.71944427490234,"agriculture","2014-08-13",14:15:00,0,0,7.33,0,0.0100697902309063,"Tarde",247.368914956012
11112,"Alentejo","Évora","Estremoz","Santo Estevão",14.8936109542847,7.60472202301025,"agriculture","2015-08-29",20:15:00,0,0,1.6763,0,0.00230275752534757,"Noite",247.368914956012
11144,"Alentejo","Portalegre","Nisa","Tolosa",39.3913879394531,7.72188901901245,"firepit","2015-12-11",18:16:00,0.155,0,0,0.155,0.00537886443108699,"Noite",162
11148,"Alentejo","Portalegre","Marvão","Beirã",39.4280548095703,7.38277769088745,"firepit","2015-12-19",17:37:00,0,0.005,0,0.005,0.000170151295754204,"Tarde",247.368914956012
11157,"Alentejo","Portalegre","Portalegre","Ribeira de Niza",39.3144454956055,7.43994426727295,"agriculture","2014-12-29",04:49:00,0,0,1e-04,0,0,"Madrugada",110
11163,"Alentejo","Portalegre","Ponte de Sor","Galveias",39.1994438171387,7.98799991607666,"agriculture","2015-02-26",18:08:00,0,0,0.0696,0,0.00241337041937086,"Noite",160
11167,"Alentejo","Portalegre","Ponte de Sor","Galveias",39.1902770996094,7.98194456100464,"firepit","2015-02-18",12:30:00,0,0.2756,0,0.2756,0.00956666979189455,"Tarde",158
11172,"Alentejo","Évora","Vendas Novas","Landeira",38.6014175415039,8.59719467163086,"agric_burn","2015-02-27",17:00:00,0.51,0.35,0,0.86,0.00118132752418946,"Tarde",247.368914956012
11174,"Alentejo","Évora","Montemor-o-Novo","Nossa Senhora do Bispo",38.6425018310547,8.22366619110107,"agric_burn","2015-02-18",15:48:00,0,0.005,0,0.005,6.73160235902823e-06,"Tarde",130
11180,"Alentejo","Portalegre","Ponte de Sor","Longomel",39.3549995422363,7.95251131057739,"agriculture","2015-02-09",16:23:00,0,0,0.47063,0,0.0163390386104542,"Tarde",122
11207,"Alentejo","Portalegre","Castelo De Vide","São João Baptista",39.4133338928223,7.47002792358398,"firepit","2015-02-21",14:25:00,0.001,0,0,0.001,3.12522788119967e-05,"Tarde",112
11245,"Alentejo","Portalegre","Portalegre","Alegrete",39.2275009155273,7.34824991226196,"agriculture","2015-01-26",12:04:00,0,0,0.2,0,0.00694147837168683,"Tarde",124
11249,"Alentejo","Setúbal","Santiago do Cacém","Santiago do Cacém",37.9749984741211,8.73927783966064,"firepit","2015-01-11",15:34:00,0.2117,0,0,0.2117,0.00633534830942608,"Tarde",214
11280,"Alentejo","Setúbal","Alcácer do Sal","Torrão",38.299446105957,8.21789169311523,"agriculture","2015-07-29",15:57:00,0,0,0.1305,0,0.00390420330599792,"Tarde",247.368914956012
11283,"Alentejo","Portalegre","Arronches","Mosteiros",39.1407775878906,7.25010538101196,"agriculture","2014-07-14",08:20:00,0,0,0.6438,0,0.0223523243014248,"Manhã",250
11293,"Alentejo","Portalegre","Campo Maior","São João Batista",39.0359649658203,7.04450273513794,"agriculture","2015-07-07",16:54:00,0,0,0.0962,0,0.00333704888203654,"Tarde",316
11302,"Alentejo","Évora","Vendas Novas","Vendas Novas",14.6858329772949,8.52777767181396,"firepit","2015-07-22",16:21:00,0.4411,0,0,0.4411,0.00060584421231254,"Tarde",247.368914956012
11313,"Alentejo","Beja","Ferreira do Alentejo","Canhestros",0.633611083030701,0.138611108064651,"agriculture","2015-07-23",16:36:00,0,0,0.0159,0,2.18453798386977e-05,"Tarde",295
11327,"Alentejo","Évora","Vendas Novas","Landeira",0.643611133098602,0.143611118197441,"fire","2014-07-09",16:40:00,88.11,0,8.86,88.11,0.133216899509129,"Tarde",247.368914956012
11332,"Alentejo","Beja","Odemira","Longueira/Almograve",0.628333330154419,0.14583332836628,"agriculture","2014-07-09",10:06:00,0,0,0.8492,0,0.00121946084165362,"Manhã",247.368914956012
11354,"Alentejo","Portalegre","Nisa","Montalvão",39.5822219848633,7.60919427871704,"firepit","2014-07-03",16:47:00,0,0.0191,0,0.0191,0.000659770330475486,"Tarde",247.368914956012
11369,"Alentejo","Beja","Moura","Santo Agostinho",38.1127510070801,7.40602779388428,"agriculture","2014-07-26",21:26:00,0,0,0.1,0,0.000142713566972545,"Noite",247.368914956012
11372,"Alentejo","Beja","Serpa","Vila Verde de Ficalho",0.632222235202789,0.122222222387791,"agriculture","2014-07-18",10:25:00,0,0,8.8,0,0.012646319132543,"Manhã",278
11375,"Alentejo","Beja","Almodôvar","Almodôvar",0.625833332538605,0.135555550456047,"agriculture","2015-07-18",20:55:00,0,0,0.0107,0,1.43719604201959e-05,"Noite",247.368914956012
11377,"Alentejo","Portalegre","Marvão","São Salvador da Aramenha",39.3597221374512,7.41633319854736,"fire","2015-07-17",13:04:00,0,1.5,0,1.5,0.0520836588779043,"Tarde",344
